,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
30770,30770,0.536,0.931,8,-6.322,1,0.0393,0.000468,0.5429999999999999,0.123,0.138,141.975,audio_features,470560,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
21236,21236,0.415,0.5479999999999999,7,-8.562999999999999,1,0.285,0.224,0.0,0.122,0.528,154.27200000000005,audio_features,213898,4,Hiphop,'94,, '94
23016,23016,0.789,0.794,1,,0,0.0737,0.000239,0.7140000000000001,0.0471,0.512,124.991,audio_features,362063,4,techhouse,,Tech House 2020,Tech House 2020 
19324,19324,0.8,0.297,0,-13.1,0,0.407,0.66,0.000111,0.105,0.213,140.05100000000002,audio_features,139674,4,Hiphop,Water,, Water
19626,19626,0.598,0.578,7,-6.468,0,0.474,0.765,0.0,0.111,0.508,161.548,audio_features,311795,4,Hiphop,These Words Are Everything,, These Words Are Everything
29980,29980,0.552,0.7440000000000001,8,-10.892,0,0.0688,0.00418,0.175,0.0498,0.376,132.233,audio_features,334493,4,trance,,Anjunabeats Volumes 1 - 14,Anjunabeats Volumes 1 - 14 
23829,23829,0.7959999999999999,0.922,1,-9.958,1,0.0681,0.000654,0.925,0.0879,0.345,126.039,audio_features,397095,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
27121,27121,0.623,0.924,6,,1,0.0941,0.000283,0.853,0.0372,0.272,133.001,audio_features,413233,4,techno,,Techno,Techno 
22472,22472,0.787,0.856,10,-4.471,0,0.0583,0.00467,0.899,0.245,0.908,125.009,audio_features,217353,4,techhouse,,Dirtybird Players,Dirtybird Players 
26595,26595,0.711,0.4629999999999999,5,-10.509,0,0.0403,0.0951,0.8220000000000001,0.1009999999999999,0.148,122.995,audio_features,668751,4,techno,,Techno,Techno 
14181,14181,0.7909999999999999,0.8390000000000001,11,-4.284,1,0.266,0.0588,6.26e-05,0.259,0.383,170.113,audio_features,202636,4,Rap,Plain Jane REMIX (feat. Nicki Minaj),, Plain Jane REMIX (feat. Nicki Minaj)
6850,6850,0.737,0.608,1,-4.428999999999999,1,0.046,0.003,0.0,0.284,0.28,150.937,audio_features,237000,4,Underground Rap,When I Lie,, When I Lie
21790,21790,0.902,0.722,11,-5.7920000000000025,1,0.168,0.00855,0.165,0.0849,0.4639999999999999,126.029,audio_features,228571,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
27821,27821,0.488,0.8220000000000001,1,-11.269,1,0.0751,0.00079,0.899,0.537,0.123,134.549,audio_features,171506,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
2642,2642,0.541,0.517,10,-12.108,0,0.043,0.0294,0.882,0.111,0.201,129.967,audio_features,192005,4,Dark Trap,Antihuman,, Antihuman
31113,31113,0.6559999999999999,0.928,9,-6.064,1,0.048,4.05e-05,0.773,0.506,0.409,143.009,audio_features,555524,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
30419,30419,0.6859999999999999,0.898,7,-6.785,1,0.0815,0.000127,0.593,0.248,0.0894,145.023,audio_features,452586,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
14208,14208,0.752,0.586,6,-12.73,1,0.436,0.0606,0.0,0.118,0.897,160.961,audio_features,169601,4,Rap,Ten Commandments,, Ten Commandments
21286,21286,0.385,0.809,11,-7.233,0,0.0471,0.0597,0.0919,0.0871,0.243,125.997,audio_features,179048,4,techhouse,,BOILER ROOM TECHNO HOUSE,BOILER ROOM TECHNO HOUSE 
38141,38141,0.387,0.909,1,-4.667,1,0.0398,0.000175,0.687,0.0847,0.155,172.00799999999995,audio_features,294794,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
10557,10557,0.629,0.51,1,,1,0.217,0.0184,3.36e-06,0.154,0.0397,154.922,audio_features,94000,4,Trap Metal,BACKUP,, BACKUP
29237,29237,0.625,0.939,7,-5.02,1,0.0626,0.005,0.00928,0.4529999999999999,0.121,133.999,audio_features,239360,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
4497,4497,0.477,0.8959999999999999,6,-4.056,0,0.125,0.00106,0.206,0.0564,0.0866,145.148,audio_features,215236,3,Dark Trap,Today,, Today
25251,25251,0.721,0.7909999999999999,11,-9.525,0,0.0442,0.000547,0.853,0.0711,0.0996,134.009,audio_features,357427,4,techno,,Dark Techno Rave,Dark Techno Rave 
15001,15001,0.614,0.5429999999999999,5,-7.178,1,0.374,0.0077599999999999,3.28e-05,0.383,0.485,178.422,audio_features,234093,4,Rap,The Message,, The Message
3828,3828,0.484,0.454,6,-9.556,0,0.0514,0.289,0.0066599999999999,0.071,0.191,158.204,audio_features,184038,4,Dark Trap,Creep,, Creep
22621,22621,0.613,0.94,1,-5.607,0,0.0427,0.000562,0.528,0.135,0.589,123.989,audio_features,178064,4,techhouse,,Tech House 2020,Tech House 2020 
19240,19240,0.713,0.672,6,-5.537000000000001,0,0.272,0.0293,0.0,0.104,0.309,152.084,audio_features,198947,4,Hiphop,Amnesia,, Amnesia
33253,33253,0.7120000000000001,0.91,4,-1.715,0,0.298,0.0477,0.0,0.114,0.5820000000000001,149.99,audio_features,243996,4,trap,,Riddim Dubstep 2017-2018-2019,Riddim Dubstep 2017-2018-2019 
7827,7827,0.5920000000000001,0.5660000000000001,10,,1,0.0276,0.00158,0.123,0.0994,0.39,131.935,audio_features,181852,3,Underground Rap,Last Night in LA,, Last Night in LA
14127,14127,0.675,0.5770000000000001,7,-5.431,0,0.338,0.331,0.0,0.0857,0.568,193.777,audio_features,222680,4,Rap,Thrusting (feat. Swae Lee & Future),, Thrusting (feat. Swae Lee & Future)
8076,8076,0.703,0.856,3,-7.904,1,0.0517,0.8320000000000001,0.000192,0.123,0.32,115.013,audio_features,183654,4,Underground Rap,Thru the Screen,, Thru the Screen
41167,41167,0.511,0.672,9,-6.171,0,0.0571,0.0688,0.0047,0.121,0.253,150.029,audio_features,166400,4,hardstyle,,Euphoric Hardstyle - 2020,Euphoric Hardstyle - 2020 
23011,23011,0.777,0.959,11,-6.827000000000001,0,0.0715,0.0145,0.782,0.0362,0.802,124.004,audio_features,360125,4,techhouse,,Tech House Pizza,Tech House Pizza 
33336,33336,0.474,0.951,2,,1,0.445,0.0191,0.363,0.6940000000000001,0.2339999999999999,150.18,audio_features,193600,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
41916,41916,0.4029999999999999,0.892,0,-5.346,0,0.0794,0.0434,5.379999999999999e-05,0.262,0.109,149.864,audio_features,172200,4,hardstyle,,Euphoric Hardstyle - 2020,Euphoric Hardstyle - 2020 
22268,22268,0.856,0.914,10,-8.793,0,0.0555,2.24e-05,0.938,0.0439,0.604,124.997,audio_features,414730,4,techhouse,,Tech House Essentials by Distortion,Tech House Essentials by Distortion 
5057,5057,0.616,0.669,1,-5.791,1,0.32,0.0298,0.0,0.127,0.275,154.056,audio_features,196112,4,Underground Rap,Broke As Fuck,, Broke As Fuck
9623,9623,0.873,0.428,6,-11.733,0,0.1369999999999999,0.198,0.0,0.0853,0.617,199.932,audio_features,112616,4,Underground Rap,Rambo,, Rambo
3681,3681,0.475,0.573,0,-7.191,0,0.0336,0.00843,0.8859999999999999,0.3,0.141,148.063,audio_features,188108,3,Dark Trap,Montage,, Montage
4335,4335,0.51,0.527,3,-13.023,0,0.0676,0.00118,0.588,0.0726,0.293,125.099,audio_features,153625,4,Dark Trap,Nightfall,, Nightfall
34387,34387,0.564,0.53,7,-12.9,1,0.0344,0.00191,0.81,0.353,0.0636,160.101,audio_features,217508,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
1683,1683,0.664,0.838,9,-5.765,1,0.0688,0.00665,0.0042299999999999,0.117,0.5489999999999999,169.03099999999995,audio_features,136331,4,Dark Trap,Dropkick,, Dropkick
2593,2593,0.701,0.531,10,-6.92,0,0.0536,0.445,0.158,0.218,0.405,119.933,audio_features,176000,4,Dark Trap,Game Is On,, Game Is On
39533,39533,0.5770000000000001,0.935,10,-4.151,0,0.0722,0.019,1.74e-05,0.638,0.462,150.011,audio_features,346522,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
30057,30057,0.179,0.7979999999999999,6,-9.503,1,0.0383,0.000429,0.8909999999999999,0.256,0.0902,134.86,audio_features,214131,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
38586,38586,0.428,0.952,1,-1.046,1,0.287,0.0209,0.0391,0.135,0.148,171.824,audio_features,206512,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
32407,32407,0.809,0.7340000000000001,6,,0,0.156,0.0409,0.5660000000000001,0.0978,0.0633,138.004,audio_features,448696,4,psytrance,,PsyTrance 2020 felipe,PsyTrance 2020 felipe 
28500,28500,0.7490000000000001,0.585,1,-8.187999999999999,0,0.0709,0.0192,0.0275,0.38,0.039,132.999,audio_features,318680,4,trance,,Anjunabeats Volumes 1 - 14,Anjunabeats Volumes 1 - 14 
2961,2961,0.62,0.472,0,-11.959,0,0.0324,0.00228,0.78,0.103,0.0521,120.001,audio_features,167184,4,Dark Trap,Crush,, Crush
30603,30603,0.6659999999999999,0.959,7,-5.183,1,0.0413,2.04e-05,0.8,0.473,0.297,139.989,audio_features,486000,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
2079,2079,0.9,0.365,10,-6.395,0,0.235,0.147,0.185,0.179,0.136,135.003,audio_features,202667,4,Dark Trap,Mad Stalkers,, Mad Stalkers
17156,17156,0.769,0.479,1,-5.339,1,0.0385,0.66,0.0,0.0914,0.8029999999999999,192.102,audio_features,164640,4,RnB,Magic In The Hamptons (feat. Lil Yachty),, Magic In The Hamptons (feat. Lil Yachty)
10458,10458,0.306,0.8170000000000001,4,-3.082,1,0.0491,0.072,0.0,0.406,0.181,143.747,audio_features,97959,4,Trap Metal,The Other Side,, The Other Side
2158,2158,0.902,0.675,2,-6.7170000000000005,1,0.1639999999999999,0.182,0.0,0.12,0.62,130.118,audio_features,140356,4,Dark Trap,The Human Centipede,, The Human Centipede
36547,36547,0.298,0.989,5,-2.5660000000000003,0,0.048,0.000363,0.4679999999999999,0.294,0.0395,173.995,audio_features,277241,4,dnb,,Stepping Out,Stepping Out 
40539,40539,0.5670000000000001,0.901,8,,1,0.0373,0.0144,0.0,0.868,0.36,149.983,audio_features,190400,4,hardstyle,,Greatest Hardstyle Playlist,Greatest Hardstyle Playlist 
31320,31320,0.635,0.952,1,-6.452000000000001,1,0.0467,0.0012,0.8290000000000001,0.477,0.344,146.982,audio_features,489796,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
34874,34874,0.634,0.99,1,-2.542,1,0.0752,0.00014,0.5670000000000001,0.151,0.0379,145.034,audio_features,208552,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
3099,3099,0.682,0.601,9,-8.937000000000003,0,0.12,0.121,0.917,0.155,0.213,121.995,audio_features,190851,4,Dark Trap,Pink Slips,, Pink Slips
38292,38292,0.43,0.954,5,-2.795,0,0.0837,0.000256,0.0303,0.376,0.218,174.009,audio_features,328276,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
34707,34707,0.8340000000000001,0.8240000000000001,7,-8.144,0,0.203,0.0104,0.911,0.125,0.4589999999999999,140.033,audio_features,305165,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
16841,16841,0.691,0.314,10,,0,0.0653,0.38,0.00118,0.115,0.365,117.015,audio_features,182373,4,RnB,SWV (with NO1-NOAH),, SWV (with NO1-NOAH)
8690,8690,0.608,0.545,0,-9.002,0,0.315,0.0363,0.000148,0.193,0.306,172.687,audio_features,96052,5,Underground Rap,Novus Ordo Seclorum,, Novus Ordo Seclorum
32109,32109,0.706,0.898,6,-6.66,0,0.0473,0.0026,0.8270000000000001,0.25,0.15,142.007,audio_features,364000,4,psytrance,,Psytrance Can,Psytrance Can 
9735,9735,0.853,0.821,5,-4.537,0,0.209,0.205,0.0,0.209,0.625,130.999,audio_features,183319,4,Underground Rap,Me Vs Me,, Me Vs Me
28821,28821,0.43,0.918,2,-5.362,0,0.0613,0.000112,0.745,0.306,0.176,127.955,audio_features,202500,4,trance,,Progressive Trance,Progressive Trance 
6402,6402,0.894,0.368,8,-11.543,1,0.207,0.19,0.116,0.114,0.119,205.014,audio_features,132000,4,Underground Rap,ArentYouASightForSoreEyes,, ArentYouASightForSoreEyes
13880,13880,0.634,0.569,10,-5.042,0,0.1639999999999999,0.475,0.0,0.11,0.473,148.116,audio_features,209375,4,Emo,Bonnie & Clyde,, Bonnie & Clyde
33298,33298,0.556,0.754,1,-1.853,1,0.313,0.000898,0.0384,0.156,0.207,144.363,audio_features,164267,4,trap,,Riddim or die,Riddim or die 
18026,18026,0.5710000000000001,0.932,6,-3.68,0,0.0576,0.00448,0.00939,0.117,0.8640000000000001,150.014,audio_features,220627,4,Pop,What the Hell,, What the Hell
3490,3490,0.631,0.27,10,-13.326,0,0.0679,0.7490000000000001,0.906,0.095,0.339,140.039,audio_features,138857,4,Dark Trap,Impreza,, Impreza
2502,2502,0.508,0.753,7,,0,0.0315,0.00337,0.111,0.0815,0.174,125.008,audio_features,189010,4,Dark Trap,Stranglers,, Stranglers
9585,9585,0.77,0.637,0,,1,0.318,0.0225,3.85e-06,0.0993,0.586,130.14600000000002,audio_features,149504,4,Underground Rap,6 Feet,, 6 Feet
30897,30897,0.574,0.997,11,,0,0.0762,0.000188,0.76,0.111,0.311,147.003,audio_features,447347,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
9685,9685,0.799,0.66,1,-6.153,0,0.079,0.256,0.0,0.111,0.471,140.04,audio_features,195429,4,Underground Rap,Lemonade,, Lemonade
40697,40697,0.4920000000000001,0.965,0,,0,0.0455,0.00375,0.0329,0.4270000000000001,0.6579999999999999,149.965,audio_features,310800,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
7625,7625,0.475,0.914,1,-6.79,1,0.234,0.00316,0.00108,0.297,0.449,160.127,audio_features,141107,4,Underground Rap,KenPark - SosMula Solo,, KenPark - SosMula Solo
17496,17496,0.826,0.67,2,-5.559,1,0.1689999999999999,0.00798,0.0,0.495,0.794,148.014,audio_features,226293,4,RnB,Do It To It,, Do It To It
19636,19636,0.5,0.728,8,-4.922,0,0.385,0.235,0.0,0.6859999999999999,0.853,192.178,audio_features,135067,4,Hiphop,That's That,, That's That
22070,22070,0.8190000000000001,0.669,7,-8.602,1,0.233,0.0081599999999999,0.72,0.556,0.691,124.006,audio_features,394843,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
30744,30744,0.738,0.79,11,,0,0.0667,0.0443,0.472,0.36,0.0392,138.04399999999998,audio_features,422552,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
8450,8450,0.8859999999999999,0.6459999999999999,7,-7.213999999999999,0,0.189,0.0418,0.0,0.16,0.867,196.06,audio_features,147260,4,Underground Rap,HEAVY HITTER,, HEAVY HITTER
3892,3892,0.368,0.77,7,,1,0.0618,0.000245,0.000122,0.146,0.0538,114.655,audio_features,192000,4,Dark Trap,Delirium,, Delirium
34489,34489,0.4479999999999999,0.936,1,-2.717,0,0.0575,2.24e-05,9.93e-05,0.349,0.324,144.866,audio_features,254897,4,trap,,Lost Lands 2019,Lost Lands 2019 
30837,30837,0.545,0.963,2,,1,0.0505,5.379999999999999e-05,0.6559999999999999,0.415,0.431,147.98,audio_features,444324,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
41940,41940,0.436,0.8809999999999999,9,-4.155,0,0.0375,0.00587,0.0,0.1669999999999999,0.3429999999999999,149.988,audio_features,168237,4,hardstyle,,Euphoric Hardstyle - 2020,Euphoric Hardstyle - 2020 
20485,20485,0.718,0.713,6,-6.442,0,0.263,0.0507,0.0,0.867,0.731,168.96,audio_features,289173,4,Hiphop,Growing Pains,, Growing Pains
12079,12079,0.825,0.5720000000000001,6,,0,0.0864,0.0079,0.0,0.113,0.568,141.991,audio_features,175954,4,Trap Metal,1400 / 999 Freestyle,, 1400 / 999 Freestyle
36433,36433,0.3829999999999999,0.984,7,-2.355,0,0.0832,0.0011099999999999,7.59e-05,0.257,0.147,175.05200000000005,audio_features,353861,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
4846,4846,0.767,0.934,2,-4.438,1,0.42,0.0982,4.620000000000001e-05,0.899,0.835,164.007,audio_features,128872,4,Underground Rap,Six 4 Dreams,, Six 4 Dreams
34719,34719,0.715,0.989,11,-1.248,1,0.207,0.00647,9.8e-05,0.348,0.503,144.901,audio_features,227483,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
1700,1700,0.701,0.339,4,-10.718,0,0.0713,0.524,0.00121,0.0675,0.144,151.976,audio_features,190159,4,Dark Trap,Stay Down,, Stay Down
25267,25267,0.654,0.636,0,,1,0.0455,0.0432,0.863,0.111,0.262,125.984,audio_features,480000,4,techno,,Techno / Minimal / Hardcore/ Melodic / Dark,Techno / Minimal / Hardcore/ Melodic / Dark 
41254,41254,0.412,0.967,11,-3.055,0,0.0439,0.00492,0.602,0.888,0.627,155.023,audio_features,195484,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
31501,31501,0.597,0.947,0,-7.125,0,0.0465,0.000372,0.815,0.524,0.309,143.998,audio_features,460267,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
32182,32182,0.644,0.852,7,,1,0.0474,0.000407,0.823,0.138,0.0633,145.003,audio_features,400552,4,psytrance,,Psytrance Can,Psytrance Can 
38918,38918,0.485,0.935,1,-4.186,1,0.0525,0.000143,0.812,0.0552,0.461,174.00799999999995,audio_features,404596,4,dnb,,Massive Drum & Bass,Massive Drum & Bass 
6466,6466,0.58,0.8190000000000001,6,-2.268,1,0.146,0.207,0.0,0.447,0.201,126.769,audio_features,82260,4,Underground Rap,I Want To Believe,, I Want To Believe
28576,28576,0.4479999999999999,0.919,6,-10.21,1,0.036,4.69e-05,0.945,0.421,0.509,137.97899999999998,audio_features,48667,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
34255,34255,0.8440000000000001,0.762,1,-1.154,1,0.109,0.0181,7.59e-05,0.171,0.102,144.996,audio_features,264813,4,trap,,Lost Lands 2019,Lost Lands 2019 
33754,33754,0.3720000000000001,0.984,0,-1.297,1,0.499,0.0279,0.2319999999999999,0.278,0.131,146.928,audio_features,153469,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
1998,1998,0.696,0.7120000000000001,7,-6.158,0,0.0584,0.0431,5.04e-05,0.19,0.312,133.986,audio_features,188168,4,Dark Trap,Shame,, Shame
34298,34298,0.5529999999999999,0.95,2,-1.188,1,0.482,0.0171,2.9100000000000013e-05,0.858,0.416,143.586,audio_features,188694,1,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
21004,21004,0.669,0.8290000000000001,1,-3.801,1,0.49,0.179,0.0,0.241,0.61,118.934,audio_features,253067,4,Hiphop,Bad Boy for Life,, Bad Boy for Life
16412,16412,0.574,0.573,11,-7.079,1,0.085,0.392,2.1600000000000007e-05,0.0933,0.626,136.304,audio_features,322000,4,RnB,All Night,, All Night
12923,12923,0.643,0.8490000000000001,2,-5.428,1,0.0526,0.0371,0.0,0.058,0.903,162.15200000000004,audio_features,165853,4,Emo,The Middle,, The Middle
20455,20455,0.7959999999999999,0.612,5,-4.806,0,0.234,0.27,8.61e-06,0.0676,0.677,191.933,audio_features,205867,4,Hiphop,Be Easy,, Be Easy
18407,18407,0.74,0.733,9,-3.343,0,0.248,0.243,0.0,0.184,0.218,183.206,audio_features,256048,4,Hiphop,Average Joe,, Average Joe
11102,11102,0.716,0.895,0,-6.495,1,0.182,0.0482,0.0,0.371,0.785,159.985,audio_features,137482,4,Trap Metal,Run Up,, Run Up
3087,3087,0.715,0.753,8,-4.6110000000000015,0,0.0358,0.131,0.878,0.0911,0.583,199.998,audio_features,198014,4,Dark Trap,Yarn,, Yarn
28849,28849,0.493,0.981,8,-7.0520000000000005,1,0.0726,0.0015199999999999,0.908,0.115,0.208,138.018,audio_features,367663,4,trance,,Uplifting | Trance,Uplifting | Trance 
40475,40475,0.4379999999999999,0.966,9,,0,0.0936,0.00242,4.15e-06,0.377,0.4029999999999999,149.989,audio_features,230400,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
1605,1605,0.8420000000000001,0.648,6,-8.362,1,0.271,0.0772,0.0,0.214,0.594,127.052,audio_features,128976,4,Dark Trap,Cookies,, Cookies
18361,18361,0.845,0.768,6,-5.448,1,0.188,0.00733,5.04e-06,0.0575,0.96,200.0,audio_features,187840,4,Hiphop,Jenny from the Block - Track Masters Remix,, Jenny from the Block - Track Masters Remix
33787,33787,0.59,0.977,5,-1.953,0,0.0739,0.00589,0.797,0.882,0.0782,150.01,audio_features,173925,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
32100,32100,0.569,0.994,1,-5.379,0,0.0537,2.1e-05,0.698,0.119,0.176,145.969,audio_features,435616,4,psytrance,,PsyTrance 2020 felipe,PsyTrance 2020 felipe 
17780,17780,0.518,0.727,1,-5.947,1,0.0557,0.00153,0.000152,0.0882,0.342,170.96200000000005,audio_features,200046,4,RnB,Blinding Lights,, Blinding Lights
16730,16730,0.65,0.6829999999999999,1,,0,0.311,0.0887,0.0,0.252,0.33,130.07299999999998,audio_features,203227,4,RnB,On The Way,, On The Way
32519,32519,0.6409999999999999,0.942,11,-6.2920000000000025,0,0.0409,5.9e-05,0.846,0.925,0.0738,148.011,audio_features,449189,3,psytrance,,PsyTrance 2020 By GMR,PsyTrance 2020 By GMR 
12381,12381,0.628,0.8859999999999999,2,-3.805,1,0.0608,0.0007059999999999,0.0,0.275,0.72,135.45,audio_features,191373,4,Emo,Grand Theft Autumn / Where Is Your Boy,, Grand Theft Autumn / Where Is Your Boy
27600,27600,0.534,0.8140000000000001,9,-7.2639999999999985,0,0.0374,0.00153,0.763,0.38,0.141,135.997,audio_features,167773,4,trance,,ASOT,ASOT 
255,255,0.768,0.484,11,-9.1,0,0.328,0.0816,0.0,0.342,0.5479999999999999,158.967,audio_features,137760,4,Dark Trap,Savage,, Savage
34149,34149,0.8440000000000001,0.762,1,-1.154,1,0.109,0.0181,7.59e-05,0.171,0.102,144.996,audio_features,264813,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
8685,8685,0.858,0.618,11,-11.174,1,0.502,0.0279,0.00679,0.109,0.15,164.98,audio_features,143000,4,Underground Rap,Halfway 2 Heaven,, Halfway 2 Heaven
21460,21460,0.569,0.996,1,-6.026,1,0.0644,0.00455,0.883,0.0742,0.509,126.006,audio_features,214286,4,techhouse,,Toolroom Tech House,Toolroom Tech House 
7288,7288,0.662,0.396,9,-12.8,1,0.0726,0.177,7.35e-05,0.0785,0.0372,127.741,audio_features,129816,3,Underground Rap,SunnyDay,, SunnyDay
28167,28167,0.525,0.8059999999999999,1,,0,0.0419,6.57e-05,0.000612,0.0733,0.0776,131.998,audio_features,369110,4,trance,,Trance List | TOP Trance,Trance List | TOP Trance 
22326,22326,0.8079999999999999,0.976,1,-8.081,0,0.0496,7.120000000000001e-05,0.8909999999999999,0.0462,0.573,125.0,audio_features,468480,4,techhouse,,Dirtybird Players,Dirtybird Players 
27154,27154,0.752,0.6709999999999999,1,-10.4,0,0.102,0.0163,0.8690000000000001,0.103,0.0511,130.004,audio_features,414000,4,techno,,Dark Techno Rave,Dark Techno Rave 
